5bfadab1-cc59-f89f-c8ff-de086974a0ce,2,79,1,1540800234
d6536e32-264d-0027-958f-77218ee08c9a,5,93,0,1540800234
041b227e-da12-e02e-884c-a268fcf1a5f5,5,93,1,1540800250
0d43bae9-8e2f-0a1c-c887-6af3515cf958,4,87,1,1540800250
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,87,0,1540800250
42d3d885-a4d4-9c3c-e923-58197bb9f89e,5,95,1,1540800267
eb1ae718-3eba-b523-bbaf-c59229e37469,1,60,0,1540800267
933a0cb8-4a26-992f-2403-7c7a5f3f4bed,9,97,1,1540800284
1313e0d9-b2f7-bd8c-e68f-53d08383c39d,4,87,0,1540800300
1313e0d9-b2f7-bd8c-e68f-53d08383c39d,9,96,0,1540800317
761fa7b8-89ff-74a0-f294-168028ef22f3,4,88,1,1540800317
3d5b9e4d-5a98-d5c7-a0fe-e67dcc1968b6,5,94,1,1540800334
eb1ae718-3eba-b523-bbaf-c59229e37469,1,67,0,1540800334
eb4d359c-0bb3-379f-e35a-d06b0d48f9f4,5,92,1,1540800334
17af5de2-b336-7c98-b479-c2b0bd4e924b,3,82,0,1540800352
88653701-9c23-9fb3-69cd-aadae1d4688d,9,99,1,1540800352
93a38614-66ae-c322-61f9-ba220f8c8e55,5,93,1,1540800352
2d930ba2-8d49-3411-bbd7-7f433ef42f1b,2,79,1,1540800369
38c5fb86-1c3a-d81a-74e7-d670ac51d613,5,93,1,1540800369
761fa7b8-89ff-74a0-f294-168028ef22f3,3,82,1,1540800369
a18b2ed9-e75a-cb01-91aa-dcc871683102,4,87,1,1540800369
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,77,0,1540800369
1313e0d9-b2f7-bd8c-e68f-53d08383c39d,9,97,0,1540800386
1545c6f7-ede2-b29f-0538-19cb473d4a87,1,63,1,1540800386
4cd0066d-6935-e7e3-13c8-ad40c75bc9c0,1,45,1,1540800386
8204b28d-6cb2-e401-dc9a-eebf2b2f94ff,5,95,1,1540800386
c62247e9-37bc-8be3-3f97-36677dbdc0b6,1,64,1,1540800386
eb1ae718-3eba-b523-bbaf-c59229e37469,1,69,0,1540800386
fac5b8d9-a023-0713-e493-0ecfc63322d3,5,94,0,1540800386
0fd8c2c5-affb-9f2d-45af-ac49714f7453,3,85,1,1540800404
21432dcf-132e-be92-7b06-7e2541aa5bc6,9,97,0,1540800404
602afa11-b0e1-5b43-42ee-5afc56198ea5,5,92,1,1540800404
fac5b8d9-a023-0713-e493-0ecfc63322d3,5,95,0,1540800404
42795a22-49c3-32c8-766a-3f156d79d064,1,61,1,1540800421
da7483e8-bf51-2a34-0c07-dc100ea4c945,5,92,0,1540800421
4d4e67b1-476f-f38a-3d2a-4d7db3fd3f5d,5,95,1,1540800454
eb1ae718-3eba-b523-bbaf-c59229e37469,1,62,0,1540800454
17af5de2-b336-7c98-b479-c2b0bd4e924b,4,87,0,1540800472
4cd0066d-6935-e7e3-13c8-ad40c75bc9c0,1,60,1,1540800472
809f4ada-a497-6917-a17e-8822e3b66a03,4,88,1,1540800472
a8a7f5dd-cf69-1895-d41f-334a58aec436,9,96,1,1540800472
ff121563-afe1-bc29-7371-c8ed203193c8,4,89,1,1540800472
b35d898a-86e3-fc09-0703-1fcac0c9da06,9,97,1,1540800488
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,79,0,1540800488
77a536f8-78af-9b82-b545-48a51b9a3f90,9,96,1,1540800505
eb1ae718-3eba-b523-bbaf-c59229e37469,1,56,0,1540800505
184e17cd-4a01-2666-c30f-72d54945f457,2,79,1,1540800522
5f0c360e-a4ed-6465-b373-fc97508fe17f,1,47,1,1540800522
14410f50-e5ab-8f5f-562d-cbada4c6f796,5,91,1,1540800539
d9b99685-a29e-95a9-e94e-d2835604fe71,4,89,1,1540800539
28691886-8482-e2eb-538b-03cb13ab021f,9,96,1,1540800556
494b907f-dd00-d138-ceb2-7c1c161de096,5,91,1,1540800556
4c21a1c9-9353-7a26-ce5e-c36f9a0d0ab8,5,94,1,1540800556
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,80,0,1540800556
0031737d-e257-7c78-b902-7f2c133571a2,3,85,1,1540800572
da7483e8-bf51-2a34-0c07-dc100ea4c945,3,83,0,1540800572
e6776744-4c9b-7636-1dd9-27c714b0f722,4,88,1,1540800572
eb1ae718-3eba-b523-bbaf-c59229e37469,1,57,0,1540800572
17af5de2-b336-7c98-b479-c2b0bd4e924b,5,92,0,1540800589
296a0aa3-001d-a569-38bb-e094fc624d05,4,87,1,1540800589
4147910f-ee76-f198-4b09-9482398c5042,1,48,1,1540800589
4550d72a-0ede-6122-ea32-efe411a73629,5,91,1,1540800589
51623a81-2e67-58e6-7848-fb27a417dac7,4,88,1,1540800589
c355a49f-4fe5-ec5a-7194-dce421d30606,5,91,1,1540800589
fedaf126-b1ce-ddf8-205b-8647d705a13c,9,98,1,1540800589
06891ffc-1a3d-5456-fa0e-7c47ce09ab3b,5,94,1,1540800605
640bda88-46a4-8fc4-c152-075c74a72a29,1,58,1,1540800605
da7483e8-bf51-2a34-0c07-dc100ea4c945,5,95,0,1540800605
f145cea7-5c0c-a574-41b6-d389dd6bf118,5,94,1,1540800605
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,87,0,1540800605
0d59e69f-304d-b342-faa9-3222213b0d23,5,91,1,1540800621
44c2b99f-f987-1275-5ea1-99e813dd3689,5,93,0,1540800621
47d4fb85-aa40-91de-9a81-fd1ded765633,4,88,1,1540800621
48f1c834-0278-0e95-f7da-409a80a8b27c,5,92,1,1540800621
6b3879d7-19de-20ee-92fd-066369b448f9,9,96,1,1540800621
e548929a-4e5f-ac87-6754-c31891f33c83,1,48,1,1540800621
ef9ef557-ed06-5fe6-e5c7-65697cebb3d6,1,53,1,1540800621
344b59f4-49ed-2c42-f1b0-553186820538,3,82,1,1540800638
44c2b99f-f987-1275-5ea1-99e813dd3689,4,89,0,1540800638
800c1c13-7208-f915-fa9f-88e53687b56e,5,93,1,1540800638
89349e62-e508-657a-38b1-1c1b95e03585,5,93,1,1540800638
9a5fa950-03db-e6ec-61c0-8017932bfeaf,9,96,1,1540800638
adbfbe26-7675-4d9e-6075-4b5866e0652f,5,92,1,1540800638
b50accdd-2e1d-81a9-eee9-12ded7025c2c,5,93,1,1540800638
cbc824c9-18ab-59d9-560f-08ded72a204a,3,83,1,1540800638
fe81071f-11ce-a5a1-1960-2e599c135207,5,91,1,1540800638
248706d4-7c9a-beed-d56c-2eae97c41aad,5,94,1,1540800655
269e4ad8-2d93-943c-8a78-479b204bafa0,5,91,1,1540800655
773e65cc-e769-5c25-1d9b-5ce56f4abcdb,5,93,1,1540800655
aef7d955-a15a-2e01-4449-6f7ba02a8af8,3,85,1,1540800655
f3cade09-b379-18ed-3f9e-78647bcb63a9,9,96,1,1540800655
41528b77-f978-93ef-1c41-ac9dba4390a4,5,94,1,1540800671
7e5f9d7e-962e-a6e7-1209-85afcef9599a,5,95,1,1540800671
8b1be118-bfaa-8d0a-7962-4799bc568e37,5,95,1,1540800671
ed1f2c27-65c7-d683-c585-df8a98f49e6c,4,90,1,1540800671
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,84,0,1540800671
5ba54912-8626-4a3a-9a56-08def9314bf9,5,92,1,1540800687
5ff59e67-171d-3dd1-3e5b-e4e57ea9806e,5,94,1,1540800687
8b432d7f-3d36-2772-a625-ebb77d33c820,4,88,1,1540800687
a709e7a3-b9b1-f819-dc77-ebc2a2f5b252,4,89,1,1540800687
dc44def1-6b69-b05d-b554-682b40125d90,3,81,1,1540800687
eb1ae718-3eba-b523-bbaf-c59229e37469,1,57,0,1540800687
060b661e-3ac7-5102-f4da-584b41a32108,4,89,1,1540800703
143c6c17-9c65-1f0c-6285-f63adc46ad88,4,89,0,1540800703
ac8613cc-4313-87cb-acaa-2ee0b97e9885,1,55,1,1540800703
cfccfa30-bb32-655f-b50f-54507d574d1f,5,93,1,1540800703
dddfa484-55b7-c2bf-8a03-c4e12505c8b8,2,79,1,1540800703
2d6231d7-3a5f-0b22-f8e1-afd1685971a4,3,81,0,1540800720
67ca17eb-3f05-5818-9e15-d84fcff1ce03,4,87,1,1540800720
53425211-2259-589a-5446-34fd37423002,5,95,1,1540800736
d6536e32-264d-0027-958f-77218ee08c9a,4,90,0,1540800736
2eef17a1-052c-e729-f648-cb2e1bd93ca5,5,93,0,1540800752
a78a95ef-1878-5543-d89c-59b92b91eefa,5,93,1,1540800752
eb1ae718-3eba-b523-bbaf-c59229e37469,2,74,0,1540800752
d6536e32-264d-0027-958f-77218ee08c9a,5,91,0,1540800771
ec1c4598-fe9b-089a-9440-73b9b2d83a9c,2,77,0,1540800771
2fb39677-012c-3572-ace2-b6e9342ef4ab,9,96,1,1540800788
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,85,0,1540800788
a933e40f-9ca0-3b5b-89e9-ea14a5b91e89,9,97,1,1540800805
aec32e29-2695-c2f2-9866-8f90aa98693a,5,94,1,1540800805
eb1ae718-3eba-b523-bbaf-c59229e37469,1,63,0,1540800805
af14c805-fbff-26e5-8351-789fb2daaa93,4,86,1,1540800823
0523cd79-1618-e09b-e1df-60c7e3ac98b2,1,52,1,1540800839
4095f9bd-2be4-4cc7-3db8-bdebf251f33e,3,84,1,1540800839
330fa216-cfe5-16e0-fcd0-bbeb606c6fb1,1,68,1,1540800855
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,77,0,1540800855
625501d6-7f60-5375-3b97-8842ae65e128,1,49,1,1540800871
74c69b16-4a71-7f43-ed96-a41731b3d5ca,1,59,1,1540800871
8881423b-e61b-7b29-ef4c-560ce7103331,9,96,1,1540800871
bce489db-412a-11ee-e3d2-f86bcb97e85d,9,96,1,1540800871
d1bdce44-c803-01ae-10f6-4377020c69c9,3,84,0,1540800871
e4736a33-c0c6-d51c-f4ed-6679bbae0cf5,5,94,1,1540800871
eb1ae718-3eba-b523-bbaf-c59229e37469,1,53,0,1540800871
4e6312ec-b612-4173-c9ad-8c00b1c3ec1d,9,96,1,1540800887
d1bdce44-c803-01ae-10f6-4377020c69c9,9,98,0,1540800887
e91c99b7-d70a-84d1-7870-5aebfda4300e,5,93,1,1540800887
7403733c-383b-7e0f-997a-202e24998136,5,94,1,1540800904
8839b241-950a-8e03-f985-e3d1825d83f4,5,91,1,1540800904
8b8aefbd-4d1e-594a-8ee0-0a7c4ab2981e,4,90,1,1540800904
8efd6180-1dd5-879f-2620-37e68c7c8841,4,90,1,1540800904
cac6920c-2ab7-82bd-31af-989bbae09b43,5,91,1,1540800904
cc8a48d9-b029-e31a-f89b-ebb4baa4d1bd,4,90,1,1540800904
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,84,0,1540800904
0789ddad-0f06-1e63-bbc1-4dcfff48f099,1,59,1,1540800920
1508a466-8c7e-5370-42e6-28ef9b664d4a,5,94,1,1540800920
5933a04a-4a91-f698-6f80-43f630879acc,5,93,1,1540800920
77ed2c51-3260-1347-61f2-d53212eef533,5,93,1,1540800920
9ef7e881-0338-dd3a-294c-35d27f0abb52,5,92,1,1540800920
09f161fb-3c61-b044-ff02-16b4f5d71976,1,42,1,1540800937
1d6461a9-175b-99b5-c66b-777dcd220e9a,1,42,1,1540800937
1f60c0d4-35e4-4b0f-80c3-a747614b6176,9,96,1,1540800937
2630b64e-0f44-479d-f2b6-f0a16f3a599d,5,94,1,1540800937
52a30079-5eeb-e10b-3dab-76c3c802a7eb,5,95,1,1540800937
93bdb05b-306e-5080-a805-cd121d233498,5,94,1,1540800937
a1e63410-16d6-3c66-f615-096e2cc4d0ec,2,75,1,1540800937
eb1ae718-3eba-b523-bbaf-c59229e37469,1,57,0,1540800937
1791b3ac-c8d8-19fa-cb8b-9225fc991873,1,59,1,1540800954
3b21134e-4681-36b4-d5b7-329518855591,5,93,1,1540800954
6b506c9c-3364-b858-b633-7b0f1f3bff1b,5,95,1,1540800954
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,85,0,1540800970
2e89e712-0963-7353-70d7-7d4cbcf42915,5,91,1,1540800986
37dc962b-c105-54a3-ad4d-4989d3747fa1,4,90,1,1540800986
d42113dc-0d4e-1679-8412-57718eacec83,5,93,1,1540800986
da7483e8-bf51-2a34-0c07-dc100ea4c945,5,93,0,1540800986
214ae7f8-8cff-e190-5eeb-df5f160e1104,9,97,1,1540801002
8fbfcd19-d7c1-e7bb-fdb0-40eaae37bed0,9,97,1,1540801002
ed1f9441-adbe-8237-b6e8-352d6afcffa2,3,85,1,1540801002
34ec004a-86cc-6810-bf91-e6fd2d54d5fd,5,93,1,1540801019
6896e297-5bf2-298b-b5d4-e9d79ebcddd3,4,89,1,1540801019
b8d5977d-a55d-123c-84e6-ace2b60aa712,9,99,1,1540801019
da7483e8-bf51-2a34-0c07-dc100ea4c945,5,95,0,1540801036
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,85,0,1540801036
bce489db-412a-11ee-e3d2-f86bcb97e85d,4,89,1,1540801054
eb1ae718-3eba-b523-bbaf-c59229e37469,1,64,0,1540801054
77d0dd67-d07d-c42f-9c59-477359d1dd49,5,91,1,1540801071
26825db2-0a9c-7af9-7227-123698aef0cb,3,82,1,1540801088
402d81e4-7773-c806-3f0f-4c7a629d416b,4,86,1,1540801088
929269db-9bcc-590f-97f0-650b9fe38009,3,85,1,1540801088
e5a847cb-4577-4b39-df25-b229894999a8,5,91,1,1540801088
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,78,0,1540801088
f8c9a890-0663-1c22-b129-cb4808a2bcea,5,95,1,1540801088
ae95ffde-f2dd-236c-ac53-397601c26f50,4,90,1,1540801105
42dded57-eabe-a67a-f81a-4ea435cea312,9,96,1,1540801122
65b9470f-1b21-3e89-53e7-88fa8097e237,5,93,1,1540801122
da7483e8-bf51-2a34-0c07-dc100ea4c945,5,91,0,1540801122
db4461b5-ca1b-b444-35ee-aa11649d3b8c,5,92,1,1540801122
1d82eaa1-b126-5082-bf0c-e183a3de127e,9,96,1,1540801141
750a3d5c-6a74-53ae-34bf-8f1ab52d3dfc,3,81,1,1540801141
006728c5-9556-038e-cd12-dfc2224c147f,5,93,1,1540801157
66b0ae40-7813-a4fe-359c-e971f3e0a507,9,98,1,1540801157
da7483e8-bf51-2a34-0c07-dc100ea4c945,5,94,0,1540801157
eb1ae718-3eba-b523-bbaf-c59229e37469,1,60,0,1540801175
1ea9c57c-54ae-65c1-a6d7-80154f12e817,5,95,1,1540801208
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,81,0,1540801208
da7483e8-bf51-2a34-0c07-dc100ea4c945,5,95,0,1540801224
e26c0c90-b089-0659-09c8-b58c16c54cd6,4,89,1,1540801224
eb1ae718-3eba-b523-bbaf-c59229e37469,1,53,0,1540801224
fa5db63a-0e99-5bac-cac9-219e52754011,5,94,0,1540801241
7373137d-807a-a90b-a2f5-6e979bedd2ac,5,93,0,1540801259
aeb52aae-f06d-7569-3b94-d4eee9ec3c36,1,38,1,1540801259
da7483e8-bf51-2a34-0c07-dc100ea4c945,5,94,0,1540801259
fa5db63a-0e99-5bac-cac9-219e52754011,5,91,0,1540801259
6212a127-2010-c0e3-c713-7a2001b1d930,5,91,1,1540801276
fa5db63a-0e99-5bac-cac9-219e52754011,2,76,0,1540801276
7373137d-807a-a90b-a2f5-6e979bedd2ac,1,70,0,1540801292
8c8ca2a7-f7e1-3a0d-cde2-3c0093e71c3f,5,94,1,1540801292
da7483e8-bf51-2a34-0c07-dc100ea4c945,9,100,0,1540801292
eb1ae718-3eba-b523-bbaf-c59229e37469,1,67,0,1540801292
fa5db63a-0e99-5bac-cac9-219e52754011,2,71,0,1540801292
fa5db63a-0e99-5bac-cac9-219e52754011,2,77,0,1540801310
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,89,0,1540801326
bd3ad0fd-67e9-3920-4d38-d8eddf445fb6,9,96,0,1540801343
fa5db63a-0e99-5bac-cac9-219e52754011,2,78,0,1540801343
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,78,0,1540801359
fa5db63a-0e99-5bac-cac9-219e52754011,3,85,0,1540801359
7373137d-807a-a90b-a2f5-6e979bedd2ac,4,88,0,1540801376
da7483e8-bf51-2a34-0c07-dc100ea4c945,5,93,0,1540801376
fa5db63a-0e99-5bac-cac9-219e52754011,5,91,0,1540801376
d890d4e9-8e94-01d7-9603-fa95b40ab73e,1,65,1,1540801393
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,85,0,1540801393
fa5db63a-0e99-5bac-cac9-219e52754011,3,85,0,1540801393
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,75,0,1540801409
fa5db63a-0e99-5bac-cac9-219e52754011,5,92,0,1540801409
6a24f79e-9db2-3925-0abe-cee4f04118ab,4,86,1,1540801426
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,73,0,1540801426
fa5db63a-0e99-5bac-cac9-219e52754011,4,86,0,1540801443
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,75,0,1540801476
7373137d-807a-a90b-a2f5-6e979bedd2ac,4,86,0,1540801493
8941df2b-49cc-8352-f63f-22ae82a8a7c0,5,94,0,1540801493
fa5db63a-0e99-5bac-cac9-219e52754011,4,89,0,1540801493
7373137d-807a-a90b-a2f5-6e979bedd2ac,3,82,0,1540801510
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,89,0,1540801510
fa5db63a-0e99-5bac-cac9-219e52754011,4,88,0,1540801510
04124752-5a78-9101-7ca6-f88a4d13c77b,1,60,1,1540801527
6f61a55d-8b7e-fa45-3f98-c35706ebde49,1,60,1,1540801527
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,80,0,1540801527
8807af28-c8c6-72e7-493a-bc33e862bd96,5,94,0,1540801527
fa5db63a-0e99-5bac-cac9-219e52754011,5,92,0,1540801527
5f2a55f6-56ad-5814-deef-c753ef353895,1,65,1,1540801544
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,74,0,1540801544
3bbebffe-c9f8-9259-bc36-eb8db5b1ee4d,2,74,1,1540801560
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,73,0,1540801560
93825d50-5d7c-c701-1b93-4ec5da928ab8,5,92,1,1540801560
fa5db63a-0e99-5bac-cac9-219e52754011,2,74,0,1540801560
045a16a8-3182-e71d-5a92-7eb879ad61b4,5,91,1,1540801577
62f84fba-3d51-bc35-2ee3-4bb614a79c03,4,88,1,1540801577
fa5db63a-0e99-5bac-cac9-219e52754011,3,84,0,1540801577
fa5db63a-0e99-5bac-cac9-219e52754011,3,83,0,1540801593
045a16a8-3182-e71d-5a92-7eb879ad61b4,5,93,1,1540801626
258359dd-a083-b389-7054-ed397d9f99c2,1,61,1,1540801626
7373137d-807a-a90b-a2f5-6e979bedd2ac,3,82,0,1540801626
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,80,0,1540801626
fa5db63a-0e99-5bac-cac9-219e52754011,4,87,0,1540801626
6f30cc3a-9ac5-c2ac-7860-57e6609a5dc8,5,93,1,1540801643
8807af28-c8c6-72e7-493a-bc33e862bd96,5,95,0,1540801643
af2bea09-d1a4-7565-83ff-4d129bdbec6f,4,88,1,1540801659
fa5db63a-0e99-5bac-cac9-219e52754011,2,73,0,1540801659
5d0b6c2f-5e70-fc50-a152-50ccd3628a40,4,89,1,1540801676
7373137d-807a-a90b-a2f5-6e979bedd2ac,3,82,0,1540801676
9e1c697f-f45d-10ce-e98b-29d354dc333f,1,40,1,1540801676
fa5db63a-0e99-5bac-cac9-219e52754011,2,71,0,1540801676
cd27c94d-835b-ffc0-1270-e547d510f032,4,90,1,1540801692
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,83,0,1540801692
fa5db63a-0e99-5bac-cac9-219e52754011,1,66,0,1540801692
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,80,0,1540801710
fa5db63a-0e99-5bac-cac9-219e52754011,2,71,0,1540801710
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,76,0,1540801729
fa5db63a-0e99-5bac-cac9-219e52754011,2,80,0,1540801729
bb2be318-36f9-eed9-205d-cc0788f63deb,4,86,0,1540801746
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,84,0,1540801746
fa5db63a-0e99-5bac-cac9-219e52754011,2,80,0,1540801746
cd27c94d-835b-ffc0-1270-e547d510f032,3,81,1,1540801762
fa5db63a-0e99-5bac-cac9-219e52754011,3,85,0,1540801762
43667f0c-8fa5-4e3d-8baa-8c0391b385db,1,59,1,1540801778
7373137d-807a-a90b-a2f5-6e979bedd2ac,3,85,0,1540801778
c73dd81c-b17a-42b3-62fc-6d56ccf33143,9,96,1,1540801778
d365f146-559e-2984-84d6-509b37435bde,5,95,1,1540801778
f5b2c049-bb53-9962-22ea-f1b90b844d01,3,84,0,1540801778
fa5db63a-0e99-5bac-cac9-219e52754011,3,81,0,1540801778
09d9ae0d-f363-5e23-a041-d55f4e4ebd1d,4,90,1,1540801795
7373137d-807a-a90b-a2f5-6e979bedd2ac,4,88,0,1540801795
508a0387-0180-e998-34cd-c413a23253f8,1,47,1,1540801812
7373137d-807a-a90b-a2f5-6e979bedd2ac,3,83,0,1540801812
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,82,0,1540801812
fa5db63a-0e99-5bac-cac9-219e52754011,4,90,0,1540801812
7373137d-807a-a90b-a2f5-6e979bedd2ac,4,90,0,1540801829
cd27c94d-835b-ffc0-1270-e547d510f032,4,90,1,1540801829
e4fcd891-26d7-fb3c-45a9-585d01c7a029,5,92,0,1540801829
bb75f9c7-2b55-a1a2-cbfc-50c5b4407535,5,94,1,1540801845
f5b2c049-bb53-9962-22ea-f1b90b844d01,4,87,0,1540801845
fa5db63a-0e99-5bac-cac9-219e52754011,2,79,0,1540801845
b232e47e-b720-a536-a9e9-52d4ddbdc15a,4,90,1,1540801863
d83aa5a2-16b1-c643-be40-edcac1035373,5,95,1,1540801863
de0ae3b1-9092-d525-31cb-3fe642a3678b,9,96,1,1540801863
fa5db63a-0e99-5bac-cac9-219e52754011,1,67,0,1540801880
7373137d-807a-a90b-a2f5-6e979bedd2ac,1,69,0,1540801897
fa5db63a-0e99-5bac-cac9-219e52754011,1,60,0,1540801913
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,71,0,1540801929
92980f93-3c2c-7ee3-a8c6-fa3444677936,4,87,0,1540801929
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,80,0,1540801929
fa5db63a-0e99-5bac-cac9-219e52754011,2,77,0,1540801945
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,80,0,1540801963
9d2c0bb1-22f2-5318-c37f-d4e10420f64a,5,93,1,1540801963
fa5db63a-0e99-5bac-cac9-219e52754011,1,63,0,1540801963
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,72,0,1540801979
fa5db63a-0e99-5bac-cac9-219e52754011,2,79,0,1540801979
247b5f78-b303-4d64-1d8e-2342e79124a3,9,97,1,1540801995
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,75,0,1540801995
bff679ed-9fc8-6834-0765-8707413307a0,5,94,1,1540801995
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,83,0,1540801995
fa5db63a-0e99-5bac-cac9-219e52754011,2,75,0,1540801995
cd27c94d-835b-ffc0-1270-e547d510f032,2,78,1,1540802012
fa5db63a-0e99-5bac-cac9-219e52754011,3,82,0,1540802012
cd27c94d-835b-ffc0-1270-e547d510f032,2,75,1,1540802028
fa5db63a-0e99-5bac-cac9-219e52754011,3,85,0,1540802028
1b696e4e-87f7-415d-4173-ab81c06abdbb,2,76,0,1540802045
4db81f60-a700-4e64-31ae-ff4425f4b12e,5,95,1,1540802045
7373137d-807a-a90b-a2f5-6e979bedd2ac,3,81,0,1540802045
cd27c94d-835b-ffc0-1270-e547d510f032,2,72,1,1540802045
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,90,0,1540802045
fa5db63a-0e99-5bac-cac9-219e52754011,4,88,0,1540802045
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,80,0,1540802061
e4fcd891-26d7-fb3c-45a9-585d01c7a029,4,87,0,1540802061
fa5db63a-0e99-5bac-cac9-219e52754011,5,91,0,1540802061
4af1dacf-7162-ac4d-0330-14d1a4777f4d,5,94,1,1540802078
7373137d-807a-a90b-a2f5-6e979bedd2ac,3,83,0,1540802078
ccda7378-d487-e474-7375-825566e6b0e6,9,98,1,1540802078
ce36146c-7c2c-a7c1-413b-a1a917ce4694,5,93,1,1540802078
f8189c42-8afb-7284-aa0b-5b53c9e10a31,9,97,1,1540802078
fa5db63a-0e99-5bac-cac9-219e52754011,2,76,0,1540802078
054d2799-28e1-01ba-7cda-2ed2a5ecc954,5,92,1,1540802095
cd27c94d-835b-ffc0-1270-e547d510f032,2,78,1,1540802095
fa5db63a-0e99-5bac-cac9-219e52754011,2,77,0,1540802095
49906e7c-0eb3-b4bf-6efc-41a1e66e7a1e,5,94,1,1540802111
d1bdce44-c803-01ae-10f6-4377020c69c9,4,87,0,1540802111
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,86,0,1540802111
fa5db63a-0e99-5bac-cac9-219e52754011,2,77,0,1540802111
cd27c94d-835b-ffc0-1270-e547d510f032,3,82,1,1540802127
d1bdce44-c803-01ae-10f6-4377020c69c9,2,80,0,1540802127
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,75,0,1540802144
cd27c94d-835b-ffc0-1270-e547d510f032,2,75,1,1540802144
7373137d-807a-a90b-a2f5-6e979bedd2ac,3,83,0,1540802161
fa5db63a-0e99-5bac-cac9-219e52754011,4,89,0,1540802161
bd3ad0fd-67e9-3920-4d38-d8eddf445fb6,5,94,0,1540802177
cd27c94d-835b-ffc0-1270-e547d510f032,1,70,1,1540802177
d1bdce44-c803-01ae-10f6-4377020c69c9,9,99,0,1540802177
fa5db63a-0e99-5bac-cac9-219e52754011,4,90,0,1540802177
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,75,0,1540802195
7373137d-807a-a90b-a2f5-6e979bedd2ac,4,86,0,1540802211
809e26db-a1e3-7e9e-528d-d4fe3ab0b402,1,54,1,1540802211
f5b2c049-bb53-9962-22ea-f1b90b844d01,4,86,0,1540802211
fa5db63a-0e99-5bac-cac9-219e52754011,5,91,0,1540802211
7373137d-807a-a90b-a2f5-6e979bedd2ac,3,82,0,1540802227
7c2d789f-a90d-3f78-0978-2f75964710d5,3,85,1,1540802227
cd27c94d-835b-ffc0-1270-e547d510f032,3,82,1,1540802227
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,89,0,1540802227
cd27c94d-835b-ffc0-1270-e547d510f032,3,83,1,1540802260
fa5db63a-0e99-5bac-cac9-219e52754011,3,81,0,1540802260
117b5b68-1e70-7a18-6576-2f1baf7a9322,1,62,1,1540802276
7373137d-807a-a90b-a2f5-6e979bedd2ac,3,84,0,1540802276
9351f113-8855-9b2e-25c2-c4da9a1f27fb,1,57,1,1540802276
bd5518a5-0701-4602-d496-83d37f124e10,5,91,1,1540802276
cd27c94d-835b-ffc0-1270-e547d510f032,2,76,1,1540802276
fa5db63a-0e99-5bac-cac9-219e52754011,4,88,0,1540802276
3b03558f-6099-755d-ef15-1174aa7695cc,5,91,1,1540802293
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,76,0,1540802293
94ac39e4-f557-f7d5-6fdc-34e377863ee0,5,94,1,1540802293
de515b63-cabe-0199-941f-d5660d22ec77,5,91,1,1540802293
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,89,0,1540802293
fa5db63a-0e99-5bac-cac9-219e52754011,2,79,0,1540802293
24315078-c675-9642-51e6-163ef8442695,1,63,1,1540802309
7373137d-807a-a90b-a2f5-6e979bedd2ac,1,66,0,1540802309
