Model Year,Mfr Name,Division,fuel_economy,eng_disp,num_cyl,transmission,num_gears,air_aspired_method,regen_brake,batt_capacity_ah ,Drive Desc,Cyl Deact,variable_valve,fuel_type 
2019,BMW,Mini,25,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,24,2,4,M,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,26,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,Mini,24,2,4,M,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Nissan,NISSAN,32,2.5,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,30,2.5,4,CVT,1,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,29,2.5,4,CVT,1,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,29,2,4,CVT,1,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,31,2.5,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,33,1.6,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,24,3.5,6,SCV,7,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Nissan,NISSAN,29,1.6,4,SCV,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Nissan,NISSAN,32,1.8,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,30,1.8,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Nissan,NISSAN,27,1.6,4,SCV,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Nissan,NISSAN,27,1.6,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Rolls-Royce,Rolls-Royce Motor Cars Limited,14,6.6,12,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Subaru,Subaru,32,2,4,SCV,7,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Subaru,Subaru,27,2,4,M,5,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Subaru,Subaru,30,2,4,SCV,7,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Subaru,Subaru,26,2,4,M,5,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Subaru,Subaru,29,2.5,4,SCV,7,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Subaru,Subaru,23,3.6,6,SCV,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,25,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,43,2.5,4,SCV,6,Naturally Aspirated,Electrical Regen Brake,6.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,44,2.5,4,SCV,6,Naturally Aspirated,Electrical Regen Brake,6.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,26,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,34,2.5,4,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,26,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,52,2.5,4,SCV,6,Naturally Aspirated,Electrical Regen Brake,4,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,46,2.5,4,SCV,6,Naturally Aspirated,Electrical Regen Brake,6.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,32,2.5,4,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,32,2.5,4,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,26,3.5,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,32,1.8,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,31,1.8,4,SCV,7,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,30,1.8,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,34,1.8,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,33,1.8,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,52,1.8,4,CVT,1,Naturally Aspirated,Electrical Regen Brake,4,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,50,1.8,4,CVT,1,Naturally Aspirated,Electrical Regen Brake,6.5,Part-time 4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Toyota,TOYOTA,56,1.8,4,CVT,1,Naturally Aspirated,Electrical Regen Brake,4,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,29,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Volvo,"Volvo Cars of North America, LLC",25,2,4,SA,8,Turbocharged+Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Volvo,"Volvo Cars of North America, LLC",26,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Volvo,"Volvo Cars of North America, LLC",27,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Required)
2019,Volkswagen Group of,Audi,22,3,6,SA,8,Turbocharged,Electrical Regen Brake,5.2,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,27,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,23,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,23,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,24,3,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,23,3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,21,4.4,8,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,20,4.4,8,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,20,4.4,8,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,16,6.6,12,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,26,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,25,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,General Motors,Cadillac,28,2,4,SA,10,Turbocharged,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Cadillac,21,3,6,SA,10,Turbocharged,No,0,All Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Cadillac,21,3.6,6,SA,10,Naturally Aspirated,No,0,All Wheel Drive,Y,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Cadillac,22,3.6,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Cadillac,20,3.6,6,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Cadillac,18,3.6,6,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,25,2.5,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,22,3.6,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,22,3.6,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Chrysler,23,3.6,6,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Chrysler,23,3.6,6,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Chrysler,19,5.7,8,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,FCA US LLC,Chrysler,21,3.6,6,A,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Chrysler,21,3.6,6,A,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,23,3.6,6,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,23,3.6,6,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,19,5.7,8,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",Y,Y,Gasoline (Mid Grade Unleaded Recommended)
2019,FCA US LLC,Dodge,18,6.4,8,A,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,FCA US LLC,Dodge,21,3.6,6,A,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,Dodge,16,6.2,8,A,8,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Ford Motor Company,Ford,19,3.5,6,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,19,3.5,6,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,19,3.5,6,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,21,3.5,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Ford,21,3.5,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,GENESIS,20,3.3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Hyundai,GENESIS,20,3.8,6,SA,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,GENESIS,18,5,8,SA,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Hyundai,GENESIS,20,3.3,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Hyundai,GENESIS,21,3.8,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,GENESIS,19,5,8,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Hyundai,GENESIS,20,3.3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Hyundai,GENESIS,18,5,8,SA,8,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Hyundai,GENESIS,20,3.3,6,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Hyundai,GENESIS,19,5,8,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Honda,33,1.5,4,CVT,1,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,31,1.5,4,SCV,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,30,1.5,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,27,2,4,A,10,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,48,2,4,CVT,1,Naturally Aspirated,Electrical Regen Brake,4.25,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,26,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,34,1.5,4,CVT,1,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,32,1.5,4,SCV,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Honda,33,1.5,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Honda,25,2,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,28,1.6,4,AM,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,26,1.6,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,27,2,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,55,1.6,4,AM,6,Naturally Aspirated,Electrical Regen Brake,6.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,58,1.6,4,AM,6,Naturally Aspirated,Electrical Regen Brake,6.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,31,1.6,4,AM,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,26,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,28,2.4,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Hyundai,HYUNDAI MOTOR COMPANY,29,2.4,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,21,3,6,SA,8,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,18,5,8,SA,8,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,20,3,6,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,21,3,6,SA,8,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,18,5,8,SA,8,Supercharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Jaguar Land Rover L,Jaguar,20,3,6,SA,8,Supercharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,23,3.3,6,SA,8,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,21,3.3,6,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,31,1.6,4,AM,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,24,2,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,27,2.4,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,29,2.4,4,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,20,2.7,6,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,19,3,6,SA,6,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,19,3.7,6,SA,6,Naturally Aspirated,No,0,All Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,21,2.7,6,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Ford Motor Company,Lincoln,20,3.7,6,SA,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Maserati,MASERATI,18,3,6,A,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Maserati,MASERATI,18,3,6,A,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Maserati,MASERATI,17,3.8,8,A,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,20,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,16,6,12,A,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,16,6,12,A,7,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,22,3,6,A,9,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,22,3,6,A,9,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,21,4,8,A,9,Turbocharged,No,0,"2-Wheel Drive, Front",Y,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,21,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,Mercedes-Benz,Mercedes-Benz,19,4,8,A,9,Turbocharged,No,0,4-Wheel Drive,Y,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,3,6,AMS,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,3,6,AMS,8,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,3,6,AMS,8,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,22,3,6,AMS,8,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,2.9,6,AMS,8,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,2.9,6,AMS,8,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,20,2.9,6,AMS,8,Turbocharged,No,0,4-Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,19,4,8,AMS,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,18,4,8,AMS,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,4,8,AMS,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,21,4,8,AMS,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Porsche,Porsche,20,4,8,AMS,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,Rolls-Royce,Rolls-Royce Motor Cars Limited,14,6.6,12,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Rolls-Royce,Rolls-Royce Motor Cars Limited,14,6.6,12,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Rolls-Royce,Rolls-Royce Motor Cars Limited,14,6.7,12,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Rolls-Royce,Rolls-Royce Motor Cars Limited,14,6.7,12,SA,8,Turbocharged,No,0,"2-Wheel Drive, Rear",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,25,2,4,SA,8,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Volkswagen,23,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,Volkswagen Group of,Audi,25,2,4,AMS,7,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,BMW,BMW,27,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Recommended)
2019,General Motors,Buick,24,2,4,SA,8,Turbocharged,No,0,All Wheel Drive,N,Y,Gasoline (Premium Unleaded Required)
2019,General Motors,Chevrolet,29,1.4,4,SA,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,General Motors,Chevrolet,29,1.4,4,M,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,FCA US LLC,FIAT,25,1.4,4,A,6,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Premium Unleaded Recommended)
2019,Honda,Honda,36,1.5,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,33,1.5,4,SCV,7,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,31,1.5,4,M,6,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,29,1.8,4,CVT,1,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,28,1.8,4,SCV,7,Naturally Aspirated,No,0,4-Wheel Drive,N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,30,1.8,4,CVT,1,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Honda,Honda,30,1.8,4,SCV,7,Naturally Aspirated,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,49,1.6,4,AM,6,Naturally Aspirated,Electrical Regen Brake,6.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,50,1.6,4,AM,6,Naturally Aspirated,Electrical Regen Brake,6.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,43,1.6,4,AM,6,Naturally Aspirated,Electrical Regen Brake,6.5,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
2019,Kia,KIA MOTORS CORPORATION,28,1.6,4,AM,7,Turbocharged,No,0,"2-Wheel Drive, Front",N,Y,Gasoline (Regular Unleaded Recommended)
