6f760ee5-891b-8384-4ee5-940ce025ea79,5,92,0,1540805569
a34f29e7-3c8f-7f7a-7805-91c7f31a6d4e,5,95,1,1540805569
af4c5a08-66ba-c8b4-055d-80a0cd6460c1,9,96,0,1540805569
b0a04be5-a50c-f0d4-5d64-867a1d7bbe6a,4,90,1,1540805569
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540805569
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,75,0,1540805569
d63db308-7850-67ae-3ebb-d9e28a6a2eae,5,92,0,1540805569
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,64,0,1540805569
13500a5e-2ade-e682-a772-8207ac8f0d93,4,86,1,1540805587
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540805587
39281df7-fae3-2c4c-4361-d8e99508e9e4,9,96,1,1540805587
4d5dfba1-5516-6427-53be-42d25b7d9270,3,85,1,1540805587
983e8896-9f79-acb4-f393-b803ecb7d51f,4,89,0,1540805587
cb12c38f-b300-d29d-f1f2-b3bd4885b4fd,9,98,1,1540805587
d15a94ac-95a7-fae8-3925-92ab42a7b69c,1,70,0,1540805587
eede448d-f00f-b28e-8451-5ac1eac3c19f,3,84,1,1540805587
fb12e76f-0b22-4503-5a20-811ae82acd67,5,91,1,1540805587
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,63,0,1540805587
0c0b328f-db97-aabc-b608-ab29cf2717ca,4,88,0,1540805603
37fb19c1-6ee2-534e-4293-ddaefbf8117a,5,94,0,1540805603
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,75,0,1540805603
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,63,0,1540805603
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540805620
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,72,0,1540805620
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,63,0,1540805620
81eb846b-0554-5087-102b-3bf2ee523e9d,5,95,1,1540805636
983e8896-9f79-acb4-f393-b803ecb7d51f,3,84,0,1540805636
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,73,0,1540805636
dfe19924-e061-e5bf-3d5f-d36ac35d9dc1,1,66,0,1540805636
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,63,0,1540805636
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540805652
5bde6820-3a3e-8a0f-876b-ce3931af0f98,5,94,1,1540805652
ab20b46f-4f1c-a604-564b-9df665fd3ecf,3,81,0,1540805652
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,71,0,1540805652
f290e2e5-552a-66ac-af74-454c4ce83c7d,3,83,0,1540805652
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,64,0,1540805652
0c0b328f-db97-aabc-b608-ab29cf2717ca,5,91,0,1540805669
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540805669
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,72,0,1540805669
dd340742-aa6c-1361-f603-5bebb911a6f4,4,86,0,1540805669
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,67,0,1540805669
0282a742-41bc-784f-fd97-d97198096b7a,5,91,1,1540805687
1f804d6c-e7d1-102e-4572-75f95abc36f9,5,91,1,1540805687
29c13402-b7ef-b586-d7ca-4b1267a69d85,4,88,1,1540805687
5bde6820-3a3e-8a0f-876b-ce3931af0f98,4,90,1,1540805687
aca94ec7-dc04-32e2-d283-99ca44da5aa4,9,96,0,1540805687
b3e587d2-9515-924a-9329-f38336e0acf1,9,99,0,1540805687
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,72,0,1540805687
dd340742-aa6c-1361-f603-5bebb911a6f4,2,78,0,1540805687
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,68,0,1540805687
4d0b4b24-e9a4-7d9c-41a7-92fc7759a5e1,2,76,1,1540805703
4e14096b-abe0-b4b8-0291-a1dc19996747,3,84,1,1540805703
924bc349-b7a2-d6d7-3626-b993373cf435,3,85,0,1540805703
9f11bbab-650e-f86b-5de5-5636857558d4,4,90,0,1540805703
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540805703
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,79,0,1540805703
dd340742-aa6c-1361-f603-5bebb911a6f4,3,83,0,1540805703
dfe19924-e061-e5bf-3d5f-d36ac35d9dc1,1,64,0,1540805703
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,67,0,1540805703
0c0b328f-db97-aabc-b608-ab29cf2717ca,4,87,0,1540805719
af4c5a08-66ba-c8b4-055d-80a0cd6460c1,2,80,0,1540805719
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540805719
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,76,0,1540805719
dd340742-aa6c-1361-f603-5bebb911a6f4,2,79,0,1540805719
f7d56be4-02d4-ab5b-eb18-06c20943da32,4,90,1,1540805719
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,69,0,1540805719
2e70eb61-85a6-6c2c-e69c-05224ad75ae4,5,92,1,1540805735
33612074-0fe8-6c2e-3b5f-882726a75d47,3,85,0,1540805735
af4c5a08-66ba-c8b4-055d-80a0cd6460c1,3,82,0,1540805735
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540805735
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,75,0,1540805735
da5b15e6-5fe0-a48d-6cc5-f62fb7a6d8cf,2,74,1,1540805735
dd340742-aa6c-1361-f603-5bebb911a6f4,3,83,0,1540805735
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,62,0,1540805735
af4c5a08-66ba-c8b4-055d-80a0cd6460c1,2,79,0,1540805751
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,78,0,1540805751
dfe19924-e061-e5bf-3d5f-d36ac35d9dc1,2,71,0,1540805751
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,59,0,1540805751
3536989b-42ab-9921-f2b6-12140a7db459,3,83,0,1540805767
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540805767
5a9768f1-5d17-9574-5825-22aa50c0f942,5,91,0,1540805767
5b3ff8f9-6317-2c10-2f43-dc508d19c9d3,5,92,1,1540805767
af4c5a08-66ba-c8b4-055d-80a0cd6460c1,2,74,0,1540805767
d15a94ac-95a7-fae8-3925-92ab42a7b69c,4,87,0,1540805767
dd340742-aa6c-1361-f603-5bebb911a6f4,5,93,0,1540805767
dfe19924-e061-e5bf-3d5f-d36ac35d9dc1,1,57,0,1540805767
ea46d087-d5e0-a6f3-269a-29158c0d488d,4,86,1,1540805767
f7d56be4-02d4-ab5b-eb18-06c20943da32,9,97,1,1540805767
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,57,0,1540805767
07f29ccc-d46a-c648-5159-fdb61a4e4954,4,90,1,1540805782
0c0b328f-db97-aabc-b608-ab29cf2717ca,5,92,0,1540805782
af4c5a08-66ba-c8b4-055d-80a0cd6460c1,3,81,0,1540805782
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540805782
c6c7e7b7-59fb-98be-aace-0c9173f234ef,4,87,1,1540805782
d15a94ac-95a7-fae8-3925-92ab42a7b69c,4,87,0,1540805782
dd340742-aa6c-1361-f603-5bebb911a6f4,4,87,0,1540805782
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,59,0,1540805782
5157ce80-3ad7-d117-9a7b-76f238aa08a7,5,91,1,1540805801
79768ba0-2179-8209-5d1f-52fc5c301625,4,86,1,1540805801
af4c5a08-66ba-c8b4-055d-80a0cd6460c1,2,80,0,1540805801
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540805801
d15a94ac-95a7-fae8-3925-92ab42a7b69c,1,64,0,1540805801
dd340742-aa6c-1361-f603-5bebb911a6f4,5,93,0,1540805801
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,62,0,1540805801
6c076c15-1c0c-183c-e75e-5dcdaf00d851,3,81,0,1540805817
ab339321-81e2-fcac-c2b0-7dbdcf74f661,5,93,1,1540805817
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540805817
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,75,0,1540805817
dd340742-aa6c-1361-f603-5bebb911a6f4,9,96,0,1540805817
dfe19924-e061-e5bf-3d5f-d36ac35d9dc1,1,63,0,1540805817
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,60,0,1540805817
0bb75f4a-9656-3cb7-d7f7-2c44fe2caa9d,5,93,1,1540805833
15c9259a-6f07-c71d-50b7-ac0c7ab1395d,2,78,1,1540805833
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,94,0,1540805833
713446f3-0167-ff68-2b3f-dedac8ba214b,4,89,0,1540805833
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,80,0,1540805833
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,70,0,1540805833
0067ec4a-4518-1c02-de70-689b20c3084f,4,89,1,1540805850
0c0b328f-db97-aabc-b608-ab29cf2717ca,5,92,0,1540805850
83c482ce-6a9d-105a-07b4-f5c985995ac0,5,94,1,1540805850
95ca9007-4a36-efd4-42c5-5ac020a3aa6e,4,86,1,1540805850
966547a3-58d1-598c-52ee-c5072ced9b2e,5,91,0,1540805850
b3e587d2-9515-924a-9329-f38336e0acf1,4,90,0,1540805850
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,72,0,1540805850
5b498868-2da5-987d-cfe3-0116ebde5ddb,5,94,1,1540805867
81e9654c-4567-436e-a735-f413c6a43090,2,75,1,1540805867
d15a94ac-95a7-fae8-3925-92ab42a7b69c,3,83,0,1540805867
dfe19924-e061-e5bf-3d5f-d36ac35d9dc1,1,57,0,1540805867
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,65,0,1540805867
10879e1f-3871-0c15-5fc2-8de346fc3635,4,88,1,1540805885
79768ba0-2179-8209-5d1f-52fc5c301625,2,79,1,1540805885
85cb4787-68f9-a8fb-d0cc-0c8854973b99,5,95,1,1540805885
c0715556-e9fe-50c7-69e2-8ed27b9c652e,5,92,0,1540805885
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,75,0,1540805885
dfe19924-e061-e5bf-3d5f-d36ac35d9dc1,1,58,0,1540805885
07f69b86-8fe5-806d-2ea4-06298c0ce087,5,94,1,1540805902
1a43d7a2-9282-ce1c-e220-d1f6abe62c7c,5,93,1,1540805902
32ea47b3-b0dd-1f0d-1816-236ba142b969,4,89,1,1540805902
39cbd85d-0be6-41fd-8b19-8891b58a8550,5,91,1,1540805902
42b755aa-0aa1-ccd8-0a7c-be86d684d96c,5,91,1,1540805902
4f8ad7a6-70fd-74a6-07c0-2d8c35c2f50f,5,92,1,1540805902
713446f3-0167-ff68-2b3f-dedac8ba214b,5,94,0,1540805902
abc21ae1-224e-31d0-5954-be4838239f66,9,96,1,1540805902
c2658096-6a36-d01b-47a4-08d9e027d890,9,99,1,1540805902
c57997bc-b018-4564-7750-94da1bb180c7,5,95,1,1540805902
cadc5418-7c72-97d3-6914-579706195dc7,5,95,0,1540805902
d15a94ac-95a7-fae8-3925-92ab42a7b69c,3,81,0,1540805902
d64c650c-cc70-2e45-092e-af45efb166f9,5,95,1,1540805902
df6a0f41-e30d-5f92-b79c-10a4eef360ac,4,89,1,1540805902
ffae1265-7e01-630b-3e8c-53b45fe6dbeb,5,94,1,1540805902
55c3b823-0d75-d6b8-05eb-ea408360f00a,5,92,0,1540805918
d15a94ac-95a7-fae8-3925-92ab42a7b69c,1,66,0,1540805918
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,93,0,1540805918
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,60,0,1540805918
3536989b-42ab-9921-f2b6-12140a7db459,3,85,0,1540805934
79768ba0-2179-8209-5d1f-52fc5c301625,3,81,1,1540805934
b7da61c2-94c0-a2e3-a92e-cfb540de07f7,5,94,1,1540805934
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,76,0,1540805934
dfe19924-e061-e5bf-3d5f-d36ac35d9dc1,1,60,0,1540805934
23f91b70-fc39-1e51-351d-b860633ab195,5,91,1,1540805950
aaf97331-92a2-22f1-75b5-2956610c2e64,2,73,1,1540805950
cadc5418-7c72-97d3-6914-579706195dc7,5,95,0,1540805950
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,75,0,1540805950
0c0b328f-db97-aabc-b608-ab29cf2717ca,3,85,0,1540805966
33612074-0fe8-6c2e-3b5f-882726a75d47,5,95,0,1540805966
3536989b-42ab-9921-f2b6-12140a7db459,4,88,0,1540805966
cadc5418-7c72-97d3-6914-579706195dc7,2,80,0,1540805966
d15a94ac-95a7-fae8-3925-92ab42a7b69c,3,83,0,1540805966
d809b5f8-b181-b214-6af4-01aeac9e73b7,5,91,0,1540805966
d812edda-fade-77a1-f0ac-b4feac2681be,5,94,1,1540805966
482e0852-a576-cd4c-90d1-7750afd26222,5,92,0,1540805982
4955579b-9fcb-58b7-17a9-23b135f128e0,5,94,0,1540805982
55c3b823-0d75-d6b8-05eb-ea408360f00a,4,89,0,1540805982
76f377fd-051e-673c-c61b-811433a2e92e,5,95,1,1540805982
cadc5418-7c72-97d3-6914-579706195dc7,5,95,0,1540805982
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,76,0,1540805982
17f46990-ed31-2436-302c-730d5417bf56,9,96,1,1540805999
55c3b823-0d75-d6b8-05eb-ea408360f00a,4,88,0,1540805999
cadc5418-7c72-97d3-6914-579706195dc7,4,87,0,1540805999
d15a94ac-95a7-fae8-3925-92ab42a7b69c,2,75,0,1540805999
ffdc2e4f-8c57-8f2c-44ba-54d9c918059b,5,94,0,1540805999
0085904b-c3a1-ff8b-d6f9-3f38ea80de74,5,92,1,1540806015
04050e35-16f5-da45-3c52-b6f9f47f9641,5,94,1,1540806015
0868a1b3-4208-3b97-5070-3bdd3a731426,4,88,1,1540806015
0d1c88c9-3c09-43ee-8f69-e7b96db24c42,5,95,1,1540806015
0e16da83-a053-ad2b-6548-f11c4ab45819,4,89,1,1540806015
0fea1008-9587-3a90-cc80-4c299595e990,9,96,1,1540806015
2aed5a52-a876-c3b8-e8ed-99ea519092b5,5,92,0,1540806015
2b4f4055-e667-74b8-9d57-2a39ea232b00,4,90,1,1540806015
3113d49d-e8d6-bc53-797b-ad09f34f8315,5,95,1,1540806015
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,95,0,1540806015
39cec81c-0198-0091-3975-fbef1439f797,9,97,1,1540806015
3f45776b-6c89-4e8a-7d76-70eaf05fb0be,5,93,1,1540806015
448f34a0-1b77-37bb-977a-85172a460487,5,92,1,1540806015
677595bc-2733-8eaf-d9b0-216fcfc672a3,9,99,1,1540806015
8c284a90-b773-2d72-4f9e-9bd773d71151,5,92,1,1540806015
99dacc1d-16e8-87b2-d235-4753f2f78321,5,93,1,1540806015
9db16a31-69e5-fb87-35d1-853818923abc,5,93,0,1540806015
a2ac8b20-a2eb-b6bf-47d2-d2c3524f7efe,4,89,1,1540806015
b4a15fe0-c647-1fec-962b-484db66f70a9,3,82,1,1540806015
b97b56c7-537d-d879-5fdd-7e7cfc19e9ff,4,86,1,1540806015
bdd14134-a7d8-d236-ee3d-abf1ed548439,5,95,1,1540806015
c46676e2-0e58-d82c-674c-429d369756d5,5,91,1,1540806015
c89d0cb7-80cc-293c-ae0b-15a6f6234c46,3,85,1,1540806015
cadc5418-7c72-97d3-6914-579706195dc7,2,71,0,1540806015
d64ad9aa-e61a-1e8f-969e-2d28712a70b1,4,89,1,1540806015
ee4da534-74fe-4f6a-345c-ee1d999a5428,9,96,1,1540806015
ef222ef8-261a-8613-2132-cd94475f3c83,4,89,1,1540806015
f07a4b34-f9e1-bb0a-ed40-c1100f8581f9,9,96,1,1540806015
f634cf94-864f-21ac-0e01-4725316731b8,4,87,1,1540806015
f7f0cf69-c75f-bfdd-cab6-11ade81f210f,4,89,1,1540806015
08210a3e-6268-cba7-6516-5cb6eb37697a,5,93,1,1540806031
0deba6d4-c11d-652d-3074-1c718d13de03,4,90,1,1540806031
1cf8ffed-67cc-db82-e90a-6e0b165b0777,4,89,1,1540806031
3fd5f08a-98d2-cca9-ebc1-f982c9027541,5,93,1,1540806031
4955579b-9fcb-58b7-17a9-23b135f128e0,9,97,0,1540806031
5cac2196-3231-7084-6f49-ff6febbd76ac,4,89,1,1540806031
5f7eb722-a975-ab84-a586-8141465dee3f,5,95,1,1540806031
678de235-4eaa-8a53-1bd1-537d58a505d2,5,92,0,1540806031
7706d55c-10aa-49b0-7ee3-be3867d55a6c,9,96,1,1540806031
7726a794-8824-0874-87ae-1d35146f8ece,4,90,1,1540806031
7965227f-6b94-722e-a5a0-09c04975bb74,5,92,1,1540806031
7c3e393f-3453-d2fb-5547-6cca800e2fa8,5,92,1,1540806031
7fd9d8e7-1f5b-0078-b3eb-4a278ecd71df,5,91,0,1540806031
7feb4cbe-bb7d-441f-f48f-58cc96f6ef2b,5,94,1,1540806031
846feaa4-a7d2-3250-631c-35389a60ccc5,9,96,0,1540806031
9db16a31-69e5-fb87-35d1-853818923abc,4,90,0,1540806031
a8d54119-2f83-0a72-ed8d-f7aeea234631,4,88,1,1540806031
b964630c-a5e7-b2c5-239f-1416e1a10c82,5,91,1,1540806031
be14fd58-9fbf-b289-1ba8-82ece388cc77,4,90,1,1540806031
cadc5418-7c72-97d3-6914-579706195dc7,5,93,0,1540806031
d24d8fae-1caa-abb2-ce61-d8784cb389f3,9,96,1,1540806031
d2711b74-8d78-a3f9-a372-541eeafceaf6,5,94,1,1540806031
d9fa79dc-fa06-0193-c3b6-bbdaf83da83a,4,90,1,1540806031
df6ae194-1992-abe3-1b2b-ebc5d4aa5427,5,91,1,1540806031
e5c2727f-1655-a8f2-d8c6-ecd19d1b865c,9,96,1,1540806031
f862d334-0226-19ba-291e-8fb8a34241fc,4,86,1,1540806031
0f3717ed-503a-c4a6-30bc-926d21a3da8f,9,97,1,1540806047
1eedf4dc-06cc-c6fe-f596-3a418f3043cc,5,91,1,1540806047
2dae12a6-bea3-df15-2ab6-60bbbc248367,5,95,1,1540806047
42f9697a-5a24-f3f3-8173-1e19efef66ea,5,94,1,1540806047
44bdcb88-151f-3fa8-c185-1e7af0002b8a,5,94,1,1540806047
4d2a6a5f-ea47-9b9a-7c32-0398698c02d4,5,91,0,1540806047
55d721ec-1011-74b0-bb5d-a158c54bbf4e,9,97,1,1540806047
7e2292c5-fb62-9b3a-2965-9e035159d5d9,5,95,1,1540806047
846feaa4-a7d2-3250-631c-35389a60ccc5,5,95,0,1540806047
8e1eeb04-c4ef-e663-606e-d686d983298e,4,86,1,1540806047
955b1739-5994-6e9a-4cb6-809a7803b8b1,4,87,1,1540806047
a2ac8b20-a2eb-b6bf-47d2-d2c3524f7efe,5,94,1,1540806047
a5eec057-19a8-7c53-bf22-18a4dd5623e5,4,87,0,1540806047
ab37374a-2c2b-27b7-faf7-f7b6e85636ff,9,98,1,1540806047
b121d5bf-9b7b-4883-72fc-350f14bbb921,5,95,1,1540806047
b964c711-29bd-49ea-8e10-d8cd125acf3f,5,92,1,1540806047
bd4288f4-147f-2cf8-db9d-f90f2e54e82d,3,85,1,1540806047
cadc5418-7c72-97d3-6914-579706195dc7,5,95,0,1540806047
cb8a8885-ae62-7c00-158a-dc905cc51bf1,5,95,1,1540806047
cbb271c6-d072-c155-f829-eef05d1c6c1d,5,94,0,1540806047
d613f5ee-1a86-4f25-aafe-c5e49c098fd7,5,91,1,1540806047
fc347d76-bab0-a9f6-b803-0375f5f3a7a7,4,86,1,1540806047
0615d7b8-bfbc-8aeb-8511-03433583d757,4,87,1,1540806063
1c38f038-a391-b1a5-6402-bb8d96f2b4b9,4,88,1,1540806063
1eedf4dc-06cc-c6fe-f596-3a418f3043cc,9,96,1,1540806063
2655277c-6619-fa74-548d-25a599a0c89e,3,84,1,1540806063
2b2103bb-fb68-2ca5-3087-87b2b30286e5,4,86,1,1540806063
2fc8df79-e4b7-b2b3-f152-3f399625b281,4,87,1,1540806063
33d46542-949c-1686-c557-ac1d84c97605,5,93,1,1540806063
3c45bc4c-3039-6c7f-82b9-8f8088be34aa,5,94,1,1540806063
48f66ee0-1826-7b23-8704-69a9262bfafc,3,84,1,1540806063
4f5a35bc-5dd8-39d6-0d5a-2bbb3d834328,5,91,1,1540806063
4f82e15a-1ac8-df93-c6a1-2fa944d6c28a,5,93,1,1540806063
620ce9a9-ead6-3ddb-3d55-3fd804e93c16,4,90,1,1540806063
62e64665-6141-d861-5525-41da354f2140,4,86,0,1540806063
67806995-0300-f577-f33b-7d0d5d91dc3b,3,84,1,1540806063
71b7f87d-6c72-e8c4-f14c-2136e243ddd1,3,84,1,1540806063
72f29a7b-f516-750f-780a-2c524ba31c47,5,92,1,1540806063
7632b4d2-6274-5bd1-c8f6-8aa3e22083ca,5,92,1,1540806063
7971bf4b-53bb-3d25-1421-672cea829e02,5,92,1,1540806063
7e2bc144-7340-c581-cb07-118f78c3ad0f,4,87,0,1540806063
7f295108-1e2f-3052-4a80-8a1f4e3b7540,5,93,0,1540806063
84b0f90a-fad3-e33d-dee1-6e7aef9673e6,5,92,0,1540806063
91d90806-c81b-3448-a0e4-6dab47cb3183,4,89,1,1540806063
a1a76265-bc01-7254-0516-c439fd7c2781,2,80,1,1540806063
a2ac8b20-a2eb-b6bf-47d2-d2c3524f7efe,5,94,1,1540806063
ac40766e-5cf6-6c99-eee4-cdb8535da67a,3,83,1,1540806063
af0b081d-485c-4454-0e14-242e77dd4d4b,4,89,1,1540806063
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540806063
b6ffc599-4bae-91cd-a3f1-32182698b688,5,94,1,1540806063
cbb271c6-d072-c155-f829-eef05d1c6c1d,3,84,0,1540806063
cfd02e4d-c228-656a-dc37-4dd01580c29a,4,86,1,1540806063
e1680e8a-6da1-4d86-4df8-9eaa10483135,5,91,1,1540806063
e27399c9-53f7-31d1-1cc1-48b062b23259,4,87,0,1540806063
f654618d-043c-8d97-7a3d-108fd1143626,9,96,0,1540806063
0a3fd457-00b7-d054-654c-c7945e6ed4e6,4,90,1,1540806080
0ec155b7-ef32-e28a-cd39-576866b8d328,3,82,0,1540806080
1d930bd3-a5e8-d24e-29ba-d26d60a26374,3,84,1,1540806080
435cf85c-7be4-6ffb-5160-06f0271f4637,4,90,1,1540806080
4560b207-4fd3-310d-167f-87c853e76f1e,4,87,1,1540806080
48d5814c-1f0d-a21a-b27a-293215aa6d91,4,89,1,1540806080
4bd56165-32bf-204b-a31c-c0660940241c,3,81,1,1540806080
4bf4d1c6-4660-2ea4-4231-278ed51f3988,4,90,1,1540806080
5601149d-7583-7e93-520a-e9bd0e766b0e,5,93,0,1540806080
5d0edd4a-5705-3eb0-2a4d-bd89c58205af,5,91,1,1540806080
65adaa9e-0720-5c24-e114-24bc8d3a13c6,1,69,1,1540806080
67b23e10-f348-f88d-1edd-695f244b78c7,4,89,0,1540806080
6a06c414-24e6-f66e-e46f-edb787596e55,5,92,1,1540806080
7553489b-6e7b-b46a-a095-7a7c64905022,3,81,0,1540806080
76831e78-9f80-6495-a8cb-43e6b6243a06,5,91,0,1540806080
76c3b3af-19fc-4e61-43ec-ddbb808b0728,5,93,0,1540806080
7d5c359a-eae9-8dc3-409c-3a0fb5640569,5,95,1,1540806080
7f295108-1e2f-3052-4a80-8a1f4e3b7540,5,92,0,1540806080
846feaa4-a7d2-3250-631c-35389a60ccc5,5,92,0,1540806080
876a8ed7-5f8a-b3e8-37d8-69832c491844,4,89,0,1540806080
97abef32-72aa-4b38-0e3d-e205ec1dcce8,5,93,1,1540806080
a2ac8b20-a2eb-b6bf-47d2-d2c3524f7efe,5,94,1,1540806080
a2aee1b4-b68e-e1b6-f845-1ce3b418fc38,5,93,1,1540806080
aaa193cf-4ca6-a001-0dc7-9cfbde18794e,9,97,1,1540806080
af42ba68-c3d9-583a-273f-4d7d3759d86a,5,93,1,1540806080
b16bf92f-1b06-183c-7fda-b5c1844952ea,3,83,1,1540806080
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540806080
b5927503-c223-7ae6-5a1d-ea135b82244f,2,80,1,1540806080
c36f9bb9-f7dc-ace1-9bff-3e0e596e1216,5,92,1,1540806080
c3eaccf3-e8bf-4e8e-9d32-c1839bd3f630,5,91,1,1540806080
cbb271c6-d072-c155-f829-eef05d1c6c1d,4,87,0,1540806080
d15a94ac-95a7-fae8-3925-92ab42a7b69c,5,92,0,1540806080
d33d7388-958f-f864-77b5-f55f805c4fb6,4,87,1,1540806080
d9fa79dc-fa06-0193-c3b6-bbdaf83da83a,5,91,1,1540806080
ea1ec774-bc3b-c22b-0d94-95708dc0236e,5,94,1,1540806080
ef749319-9365-1d70-f18a-c94b5008b05d,5,92,0,1540806080
efc55b91-e88f-4a6b-d41a-af3d63e41044,4,90,1,1540806080
f422ef92-b845-8054-1afa-11fc4a6c20a6,3,81,1,1540806080
fce0278b-46d6-66b0-3342-ca940f27c50e,4,88,1,1540806080
0893f0f7-2a30-48c1-1256-3aeeb5ce491c,5,91,0,1540806096
0c0b328f-db97-aabc-b608-ab29cf2717ca,4,88,0,1540806096
0ce08fdf-1db1-4a6f-fd11-16efebff6161,5,94,0,1540806096
0d592f82-0675-ca45-c402-cb8bbd6824db,4,86,1,1540806096
0f6f15a3-04dd-08ed-b3f4-2da6a7e8b34e,5,92,0,1540806096
13f18a19-6d5c-38ce-5a93-f17179856f99,3,82,1,1540806096
1990ed85-0127-a46e-9959-1222d5ac3370,3,82,0,1540806096
1ac30f55-e226-5663-fc75-7761508dd67b,4,89,1,1540806096
1e918b3d-d1fc-57af-2f92-d35edd472331,5,92,1,1540806096
207d1564-9c92-26de-8c5b-738ddba732f4,3,82,1,1540806096
20a8ab21-f56f-815b-ba9f-7539d05b118e,3,84,1,1540806096
26175e23-f778-3326-5fdb-65b9e7a8bf0d,5,94,1,1540806096
3510eb00-3f34-6fb6-871e-202f864db5ec,2,73,1,1540806096
3a058730-fe71-86aa-b816-872f7975babe,2,79,0,1540806096
45fd9820-2ac1-c527-0529-ac8984534580,5,93,1,1540806096
48a43d8f-c633-0558-e62b-c4ed8217378f,4,89,0,1540806096
5601149d-7583-7e93-520a-e9bd0e766b0e,5,91,0,1540806096
5a5c2370-7337-5cf0-a2ce-c96e630db2e2,4,88,1,1540806096
67b23e10-f348-f88d-1edd-695f244b78c7,5,92,0,1540806096
727f893f-624f-9a62-7a6b-1d2aa33ad06a,3,85,1,1540806096
76831e78-9f80-6495-a8cb-43e6b6243a06,5,95,0,1540806096
846feaa4-a7d2-3250-631c-35389a60ccc5,4,86,0,1540806096
a32a5f76-a01e-91b6-c63b-ed35c66a89b5,3,83,1,1540806096
a5f5865b-1d55-98b6-4bc4-da0989861cda,4,88,1,1540806096
a92d289e-9e66-c285-9ce7-89ae56a13b6e,4,90,1,1540806096
b0357b79-b915-f207-6ae1-3b91d56f95b5,3,83,1,1540806096
b9220b7a-2919-a55b-5151-8cb9562d8513,5,93,1,1540806096
bf1d0d3d-baff-0f73-fe5b-ef3230dc4ac8,9,96,1,1540806096
c6dba97e-5090-2050-0199-4bc0464eb8d6,3,85,0,1540806096
d011bbba-93a3-ae08-9853-6a81cdf3c29e,5,95,1,1540806096
d107ab67-669f-c6d3-cd85-d39be8c625c0,4,86,1,1540806096
ef387c16-d327-f8e0-1629-77c743192161,9,98,1,1540806096
fe641c5d-1063-4a7d-393b-880e479be39d,2,76,1,1540806096
062d8e26-69d5-6916-60c0-6e326103ac15,5,92,1,1540806112
